oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/1a442c7d-frame0-00-38.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15593a7a-frame0-00-18.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6a4b75a4-frame0-00-05.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24fb37eb-frame0-00-06.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/65a626d3-frame0-00-18.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/283567ee-frame0-00-16.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3bdd7533-frame0-00-02.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05fab2d9-frame0-00-06.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/73e75208-frame0-00-01.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28f9876a-frame0-00-20.59.jpg,0,0,1,0,0,0,0,1,0
B/B/data/49c95527-frame0-00-10.92.jpg,0,0,0,0,0,0,0,1,0
B/B/data/694a3284-frame0-00-35.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/63101000-frame0-00-41.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6c880bee-frame0-00-32.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3227523a-frame0-00-03.10.jpg,0,0,1,0,0,0,0,1,0
B/B/data/2d954b8b-frame0-00-01.00.jpg,0,0,0,0,0,0,0,1,0
B/B/data/801c1e02-frame0-00-17.37.jpg,0,1,0,1,0,0,0,0,0
B/B/data/7bda2289-frame0-00-25.16.jpg,0,0,0,1,0,0,0,0,0
B/B/data/40dd59e8-frame0-00-14.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/32b4bfa2-frame0-00-25.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48b801e2-frame0-00-12.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2830ffaf-frame0-00-03.63.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5d5b45ad-frame0-00-07.27.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4a2bbb1b-frame0-00-25.28.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0291a4c0-frame0-00-36.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2abd6476-frame0-00-21.68.jpg,0,0,1,0,0,0,1,0,0
B/B/data/6d40ecde-frame0-00-05.45.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7e42060b-frame0-00-00.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1723dfc6-frame0-00-11.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/105b7267-frame0-00-05.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e1a83e9-frame0-00-19.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7e8d35f7-frame0-00-04.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5d0d3abe-frame0-00-02.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/108fee52-frame0-00-10.29.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3f076b82-frame0-00-03.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5037b60f-frame0-00-13.77.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1a0ca710-frame0-00-21.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b93c374-frame0-00-21.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/55ba5bda-frame0-00-40.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73284dd0-frame0-00-14.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13ad1f2e-frame0-00-11.84.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2863ae2a-frame0-00-14.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0f880bb4-frame0-00-37.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/524310d5-frame0-00-00.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/25cac6b5-frame0-00-05.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/122fe9db-frame0-00-06.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00034d0e-frame0-00-22.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35978a44-frame0-00-10.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/52c15e3d-frame0-00-27.47.jpg,0,0,1,0,0,0,1,0,0
B/B/data/559ccf29-frame0-00-17.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/06f337aa-frame0-00-11.44.jpg,0,0,0,1,0,0,0,0,0
B/B/data/51807ef6-frame0-00-02.56.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4df924fb-frame0-00-19.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/540b412e-frame0-00-12.78.jpg,0,0,1,1,0,0,0,0,0
B/B/data/4900f3fb-frame0-00-05.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6aafb4b3-frame0-00-16.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21d7f271-frame0-00-20.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4729a553-frame0-00-14.04.jpg,0,0,0,0,0,0,0,1,0
B/B/data/76a7ffad-frame0-00-10.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35bc6308-frame0-00-09.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0509da8c-frame0-00-10.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11c9a8a5-frame0-00-00.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/203cced9-frame0-00-02.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/68e8fd49-frame0-00-12.07.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4690d12d-frame0-00-08.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2592ec42-frame0-00-28.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21ca302d-frame0-00-17.25.jpg,0,0,1,0,0,0,1,0,0
B/B/data/2942f994-frame0-00-05.44.jpg,0,0,0,0,0,0,0,1,0
B/B/data/42b48435-frame0-00-01.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1d7d5540-frame0-00-05.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a051834-frame0-00-19.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/716e6041-frame0-00-15.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49965ac7-frame0-00-08.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24c9553c-frame0-00-42.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7e466c56-frame0-00-06.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5a7d30bf-frame0-00-10.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/70df6273-frame0-00-17.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3a0d5a0a-frame0-00-15.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6f166667-frame0-00-00.78.jpg,0,0,1,0,0,0,0,0,0
B/B/data/70864b39-frame0-00-12.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4e2a36d7-frame0-00-05.08.jpg,0,0,0,1,0,0,1,0,0
B/B/data/32b7fff9-frame0-00-12.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5ca7aa3a-frame0-00-23.30.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7e121146-frame0-00-15.69.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1528f4ac-frame0-00-14.49.jpg,0,0,0,1,0,0,0,0,0
B/B/data/15e2149b-frame0-00-02.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2ace9c3c-frame0-00-03.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c986153-frame0-00-01.82.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1be3db60-frame0-00-11.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/133f29d3-frame0-00-04.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/42c26fda-frame0-00-03.94.jpg,0,0,0,1,0,0,0,0,0
B/B/data/566f2cbb-frame0-00-06.27.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7dc8a0a5-frame0-00-14.85.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6eb32311-frame0-00-06.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4a2d6741-frame0-00-17.54.jpg,0,0,1,0,0,0,1,0,0
B/B/data/7eeccad7-frame0-00-33.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7f2c7cb1-frame0-00-04.18.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5927bff2-frame0-00-07.43.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4d678607-frame0-00-12.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b61e54c-frame0-00-16.91.jpg,0,0,1,0,0,0,0,0,0
B/B/data/803b375d-frame0-00-29.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40c7e1c1-frame0-00-28.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2073e07b-frame0-00-10.100.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2873de39-frame0-00-19.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76da70f6-frame0-00-01.14.jpg,0,0,1,0,0,0,0,0,0
B/B/data/56e601e2-frame0-00-11.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/09640066-frame0-00-22.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/555c42ce-frame0-00-08.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/51fd8c07-frame0-00-14.68.jpg,0,0,1,0,0,0,0,0,0
B/B/data/06bfaf86-frame0-00-44.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/12971304-frame0-00-24.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ad667aa-frame0-00-15.80.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1af1941e-frame0-00-02.28.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7f6fab97-frame0-00-02.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/29e2a512-frame0-00-02.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1c400542-frame0-00-30.74.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6d99d158-frame0-00-15.55.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4fc9dcd9-frame0-00-06.90.jpg,0,0,0,0,0,0,0,1,0
B/B/data/70ea935a-frame0-00-30.66.jpg,0,0,1,0,0,0,0,0,0
B/B/data/11f4dee2-frame0-00-23.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/690c5674-frame0-00-08.23.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4f7d1fcb-frame0-00-12.95.jpg,0,0,1,0,0,0,0,0,0
B/B/data/144eb9f2-frame0-00-03.28.jpg,0,0,1,0,0,0,0,0,0
B/B/data/74e1238a-frame0-00-18.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3538e2e8-frame0-00-21.16.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7f60a69c-frame0-00-06.02.jpg,0,0,1,0,0,0,0,0,0
B/B/data/623368e6-frame0-00-05.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/62346c9a-frame0-00-07.61.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4f5192c3-frame0-00-16.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/45ba3a08-frame0-00-15.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1709f60e-frame0-00-09.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4f50e6b6-frame0-00-26.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d6a21ab-frame0-00-38.14.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0fb73bad-frame0-00-33.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/09c575be-frame0-00-14.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/751c145f-frame0-00-11.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/42bb3f92-frame0-00-12.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1148499e-frame0-00-17.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1f242cbf-frame0-00-19.22.jpg,0,0,0,1,0,0,0,0,0
B/B/data/76262716-frame0-00-06.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/07738546-frame0-00-02.86.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3f6f6926-frame0-00-18.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e0712d3-frame0-00-11.24.jpg,0,0,0,0,0,0,0,1,0
B/B/data/42814638-frame0-00-38.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2ae92a85-frame0-00-23.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/72e3a8c6-frame0-00-21.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/220002a8-frame0-00-07.04.jpg,0,0,0,0,0,0,0,1,0
B/B/data/75c34dbc-frame0-00-08.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c928414-frame0-00-00.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d557eae-frame0-00-28.84.jpg,0,0,0,0,0,0,0,0,0
B/B/data/775605e5-frame0-00-22.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/559581d8-frame0-00-00.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a567da4-frame0-00-05.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/53f1e864-frame0-00-21.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3f20bca2-frame0-00-12.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2b431755-frame0-00-20.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7393f944-frame0-00-00.65.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7ec2af7a-frame0-00-03.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3ee3d26d-frame0-00-06.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/252ea1af-frame0-00-14.23.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6cc0192a-frame0-00-41.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/69ff08a5-frame0-00-37.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1dd18bc0-frame0-00-11.20.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6c497770-frame0-00-21.07.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4bfe73ca-frame0-00-02.91.jpg,0,0,0,0,0,0,0,1,0
B/B/data/65fc206a-frame0-00-25.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13d6b203-frame0-00-06.35.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0cc5d767-frame0-00-05.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6ab7546a-frame0-00-19.13.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2b6c1e66-frame0-00-15.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b8e708b-frame0-00-09.24.jpg,0,0,0,0,0,0,0,1,0
B/B/data/04559237-frame0-00-17.62.jpg,0,1,0,1,0,0,0,0,0
B/B/data/5628e606-frame0-00-01.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3dbb6a77-frame0-00-08.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1f4407a4-frame0-00-05.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/72ef62f6-frame0-00-10.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/169dcda4-frame0-00-08.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/71fb62d5-frame0-00-16.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6d85f4de-frame0-00-09.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4047805f-frame0-00-10.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/08cf8a54-frame0-00-04.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0293d403-frame0-00-19.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6473c793-frame0-00-19.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a2425d2-frame0-00-11.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24864427-frame0-00-17.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6276d1f5-frame0-00-03.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2f846039-frame0-00-22.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45a8c8c2-frame0-00-20.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46ef5ad5-frame0-00-09.07.jpg,0,0,0,0,0,0,0,1,0
B/B/data/35620840-frame0-00-09.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1b4ef24a-frame0-00-22.93.jpg,0,0,0,1,0,0,0,0,0
B/B/data/397c7136-frame0-00-05.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/371dbe73-frame0-00-08.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2fb9e61f-frame0-00-16.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58413647-frame0-00-14.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/006eb3c3-frame0-00-21.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1810f2a1-frame0-00-26.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/16c4bd0d-frame0-00-03.71.jpg,0,0,0,1,0,0,0,0,0
B/B/data/25b6e51d-frame0-00-01.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/100774fe-frame0-00-00.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2386761d-frame0-00-29.27.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4b0d1f2c-frame0-00-13.18.jpg,0,0,1,0,0,0,0,0,0
B/B/data/35927afd-frame0-00-08.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c84b728-frame0-00-34.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5171cea8-frame0-00-35.72.jpg,1,0,0,0,0,0,1,0,0
B/B/data/62e069c1-frame0-00-27.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5a30abf0-frame0-00-28.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2fed75bf-frame0-00-25.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5f4a14d6-frame0-00-36.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/54dc4a89-frame0-00-06.07.jpg,0,0,1,0,0,0,0,0,0
B/B/data/361e59dd-frame0-00-28.87.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1efb5764-frame0-00-04.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1c6c2f42-frame0-00-16.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3aa30946-frame0-00-18.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15221515-frame0-00-01.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/482def9d-frame0-00-03.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7476afc3-frame0-00-39.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6f87052f-frame0-00-08.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40e21b34-frame0-00-06.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/07da052a-frame0-00-10.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2aafd7c2-frame0-00-28.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/191da809-frame0-00-03.34.jpg,0,0,0,0,0,0,0,1,0
B/B/data/77aa5f02-frame0-00-20.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/635e8211-frame0-00-24.98.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4de494c2-frame0-00-16.85.jpg,0,0,1,0,0,0,0,1,0
B/B/data/3c11402c-frame0-00-28.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1e1fa84b-frame0-00-02.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7ba7f2ef-frame0-00-17.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/10fde803-frame0-00-10.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/230aad94-frame0-00-08.61.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11fba109-frame0-00-03.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/51002028-frame0-00-38.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/764698c8-frame0-00-06.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/50588678-frame0-00-08.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6cda7a7c-frame0-00-12.69.jpg,0,0,0,0,0,0,0,1,0
B/B/data/745990a9-frame0-00-13.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0c6a64c3-frame0-00-06.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27df44cf-frame0-00-18.91.jpg,0,0,0,0,0,0,0,1,0
B/B/data/11ec542d-frame0-00-10.41.jpg,0,0,0,0,0,0,0,1,0
B/B/data/535e733a-frame0-00-03.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1ac67dc1-frame0-00-16.34.jpg,0,0,0,0,0,0,0,1,0
B/B/data/35d58953-frame0-00-01.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1b035129-frame0-00-18.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/54f05c3f-frame0-00-04.99.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6ce819f1-frame0-00-02.51.jpg,0,0,1,0,0,0,0,0,0
B/B/data/07b82032-frame0-00-20.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/737f9063-frame0-00-07.21.jpg,0,0,0,0,0,0,0,1,0
B/B/data/16db1a00-frame0-00-12.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3bca78e5-frame0-00-02.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/368a7c7a-frame0-00-02.63.jpg,0,0,1,0,0,0,0,0,0
B/B/data/08ecab87-frame0-00-34.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/801713d5-frame0-00-09.92.jpg,0,0,0,1,0,0,0,0,0
B/B/data/64378f62-frame0-00-08.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/740eb57c-frame0-00-10.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1f5febd4-frame0-00-06.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2257bd8c-frame0-00-06.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15af934f-frame0-00-15.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f28d0ed-frame0-00-05.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3fb8c3e3-frame0-00-24.64.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1c9f3cd4-frame0-00-19.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/149302ba-frame0-00-15.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/46f271ff-frame0-00-12.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/205d0182-frame0-00-11.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/220a4038-frame0-00-04.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/56959a01-frame0-00-22.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15b42efe-frame0-00-07.44.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5c57951a-frame0-00-05.70.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14a2ddc5-frame0-00-21.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/589a6f96-frame0-00-21.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6bd4c1c4-frame0-00-05.74.jpg,0,0,1,0,0,0,0,0,0
B/B/data/091cf52b-frame0-00-16.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b128f4a-frame0-00-37.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6377a281-frame0-00-06.19.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5d11fe5f-frame0-00-25.44.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3ee4e7cf-frame0-00-02.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/476aeb33-frame0-00-02.37.jpg,0,0,1,0,0,0,0,0,0
B/B/data/48a2318b-frame0-00-10.23.jpg,0,0,1,0,0,0,0,0,0
B/B/data/57410334-frame0-00-13.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/133543f2-frame0-00-09.72.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2e8d0233-frame0-00-00.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2f58b6a0-frame0-00-20.82.jpg,0,0,0,1,0,0,0,0,0
B/B/data/795a0ad9-frame0-00-03.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0ed62961-frame0-00-05.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d134e97-frame0-00-16.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73dc3b1c-frame0-00-03.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2af0c4f9-frame0-00-14.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73e9e00d-frame0-00-38.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4624c08a-frame0-00-00.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/292f5f2e-frame0-00-24.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32e021a2-frame0-00-11.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0fc7a68c-frame0-00-09.99.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2228fb09-frame0-00-13.29.jpg,0,0,1,0,0,0,0,1,0
B/B/data/42965a8c-frame0-00-11.69.jpg,0,0,0,0,0,0,0,1,0
B/B/data/38ee6f0d-frame0-00-12.43.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2d468065-frame0-00-36.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5dd22ab7-frame0-00-04.84.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24e4196e-frame0-00-10.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14df7c5d-frame0-00-12.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/100ff8e5-frame0-00-26.61.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76a15521-frame0-00-14.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/064b3096-frame0-00-14.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/51c53dcc-frame0-00-18.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4d50709a-frame0-00-06.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/77cf5dcd-frame0-00-08.13.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6242ff7f-frame0-00-30.41.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c98f3c9-frame0-00-23.67.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1bec3970-frame0-00-14.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0dd9ec79-frame0-00-25.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d5003fe-frame0-00-09.15.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0d0c9b54-frame0-00-19.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46c81518-frame0-00-16.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b6d1286-frame0-00-08.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6807234f-frame0-00-12.20.jpg,0,0,1,0,0,0,1,0,0
B/B/data/30a8679f-frame0-00-28.36.jpg,0,0,0,0,0,0,0,0,0
